index,Pr,L,T,O,W,H,C,Pow,CO,CO2,A,B,S
8355,1,1,0,0,1,0,1,1,1,0,0,1,1
8356,1,1,0,0,1,0,1,1,0,0,0,1,1
8357,1,1,0,0,1,0,0,1,1,0,0,1,1
8358,0,0,0,0,1,0,1,1,0,0,0,1,0
8359,1,1,0,0,1,1,0,1,1,1,1,1,1
8360,0,0,0,1,0,0,0,1,1,0,0,0,1
8361,0,0,0,1,1,0,0,1,0,0,0,1,1
8362,0,0,1,0,1,1,0,1,1,1,1,0,1
8363,0,0,0,0,1,0,0,1,1,0,0,1,1
8364,1,1,0,1,0,1,0,1,0,0,0,0,1
8365,0,0,0,1,0,1,0,1,1,0,0,0,1
8366,1,1,1,1,0,0,0,0,1,0,0,0,0
8367,0,0,1,1,1,1,0,1,0,1,0,1,1
8368,0,0,1,0,0,1,0,1,1,0,0,0,1
8369,1,1,1,0,1,0,0,1,0,0,0,1,0
8370,0,0,0,0,1,1,0,1,0,0,0,1,1
8371,0,0,1,0,1,0,0,0,1,1,1,0,1
8372,0,0,0,0,1,0,1,1,1,1,1,1,1
8373,1,1,0,0,1,0,0,1,0,1,0,1,1
8374,1,1,0,1,1,1,0,1,0,0,0,1,1
8375,1,1,0,1,1,0,1,1,0,0,0,1,1
8376,0,0,0,0,1,0,0,1,1,1,1,1,0
8377,0,0,0,1,1,1,0,1,1,0,0,1,0
8378,1,1,1,1,1,1,0,1,0,1,0,1,1
8379,1,1,1,0,0,1,0,1,0,1,0,0,1
8380,1,1,0,0,0,0,0,1,1,0,0,0,1
8381,1,1,0,1,0,0,0,1,1,0,0,0,1
8382,0,0,0,0,1,0,0,1,1,1,1,0,1
8383,0,0,0,0,0,0,0,1,0,0,0,0,1
8384,1,1,0,0,1,1,0,1,1,0,0,1,1
8385,0,0,0,0,0,0,0,1,1,0,0,0,1
8386,1,1,1,1,1,0,0,0,1,0,0,1,0
8387,1,1,1,0,0,1,0,1,0,0,0,0,0
8388,0,0,0,1,0,0,0,1,0,1,0,0,1
8389,1,1,0,1,0,1,0,1,1,0,0,0,1
8390,0,0,1,1,0,0,0,0,1,0,0,0,0
8391,0,0,1,1,1,1,0,1,1,0,0,1,0
8392,1,1,0,1,0,1,0,1,0,0,0,0,1
8393,0,0,0,0,0,0,0,1,0,0,0,0,1
8394,1,1,0,1,1,0,0,1,1,0,0,1,0
8395,1,1,0,1,0,1,0,1,1,0,0,0,0
8396,1,1,1,0,1,0,0,1,0,1,0,1,0
8397,0,0,0,1,1,1,0,1,0,0,0,1,1
8398,0,0,0,0,1,1,0,1,1,0,0,1,1
8399,0,0,0,0,0,0,1,1,1,0,0,0,1
8400,1,1,0,0,1,0,0,1,0,0,0,1,1
8401,1,1,0,0,1,0,0,1,0,0,0,1,1
8402,1,1,0,1,1,0,1,1,1,0,0,1,1
8403,0,0,0,1,1,1,0,1,0,1,0,1,1
8404,0,0,1,1,0,0,0,1,1,0,0,0,1
8405,0,0,0,0,0,0,0,1,0,0,0,0,1
8406,1,1,0,0,1,0,0,1,0,0,0,1,0
8407,0,0,0,0,1,1,0,1,1,0,0,1,1
8408,0,0,0,0,0,0,1,1,1,0,0,0,1
8409,1,1,0,0,0,0,1,1,0,1,0,0,0
8410,1,1,0,0,0,0,0,1,0,0,0,0,0
8411,1,1,0,0,1,0,1,1,0,0,0,1,0
8412,1,1,0,0,0,1,0,1,1,0,0,0,0
8413,0,0,0,1,0,0,0,1,0,0,0,0,1
8414,0,0,0,1,0,0,1,1,1,0,0,0,1
8415,1,1,0,1,1,0,0,1,1,0,0,1,0
8416,1,1,0,0,1,0,0,1,1,1,1,0,0
8417,0,0,0,0,1,0,0,1,0,1,0,1,1
8418,0,0,0,1,0,1,0,1,1,0,0,0,1
8419,0,0,1,0,0,0,0,1,1,0,0,0,1
8420,0,0,0,0,1,0,1,1,1,1,1,0,1
8421,1,1,0,0,0,0,0,1,0,0,0,0,1
8422,0,0,0,0,1,0,1,1,0,1,0,1,0
8423,1,1,0,0,1,0,0,1,0,0,0,1,1
8424,1,1,0,0,1,0,0,1,1,0,0,1,1
8425,0,0,0,1,1,0,1,1,1,1,1,1,0
8426,1,1,0,0,0,0,1,1,1,0,0,0,0
8427,0,0,1,1,0,0,0,1,0,1,0,0,0
8428,0,0,0,1,1,0,0,1,0,0,0,1,0
8429,1,1,1,1,1,1,0,1,1,1,1,0,1
8430,0,0,0,1,1,0,0,1,0,0,0,1,0
8431,0,0,1,0,0,0,0,1,1,0,0,0,0
8432,0,0,0,0,1,0,1,1,0,1,0,1,0
8433,0,0,0,0,0,0,0,1,0,0,0,0,0
8434,1,1,0,0,0,0,0,1,0,0,0,0,1
8435,1,1,0,0,1,1,0,1,1,1,1,1,1
8436,0,0,0,1,0,0,1,1,0,0,0,0,0
8437,0,0,1,1,0,1,0,1,1,0,0,0,0
8438,0,0,1,1,0,1,0,1,0,0,0,0,0
8439,1,1,0,0,1,0,1,1,0,1,0,1,0
8440,0,0,0,1,0,1,0,1,0,0,0,0,1
8441,0,0,0,0,1,0,1,1,0,1,0,1,1
8442,0,0,0,0,0,0,1,1,1,0,0,0,1
8443,1,1,0,0,0,0,0,0,1,0,0,0,1
8444,0,0,0,1,0,0,0,1,0,0,0,0,0
8445,0,0,0,0,1,0,1,1,1,0,0,1,0
8446,1,1,0,1,0,0,0,0,1,0,0,0,0
8447,1,1,0,1,0,0,0,1,1,0,0,0,0
8448,0,0,0,1,0,0,1,1,1,0,0,0,0
8449,1,1,0,1,1,0,1,1,1,1,1,1,0
8450,1,1,0,1,1,1,0,1,0,1,0,1,0
8451,1,1,0,0,1,0,1,1,0,1,0,1,0
8452,0,0,0,1,0,0,1,1,1,0,0,0,0
8453,1,1,1,1,1,0,0,1,1,0,0,1,0
8454,0,0,0,0,0,0,0,1,0,0,0,0,1
8455,1,1,0,0,1,0,0,1,0,0,0,1,1
8456,0,0,0,0,1,1,0,1,1,0,0,1,1
8457,0,0,1,1,0,1,0,1,0,1,0,0,1
8458,0,0,0,0,1,0,0,1,0,0,0,1,1
8459,1,1,1,1,1,0,0,1,0,0,0,1,0
8460,1,1,1,0,1,0,0,1,1,1,1,1,0
8461,1,1,1,1,1,0,0,1,1,0,0,1,0
8462,1,1,0,0,1,0,0,1,1,0,0,1,0
8463,1,1,0,0,0,0,1,1,1,0,0,0,0
8464,1,1,0,1,0,0,0,0,1,0,0,0,0
8465,1,1,0,0,1,0,0,1,1,1,1,0,0
8466,1,1,0,0,0,0,0,1,1,0,0,0,0
8467,1,1,0,0,1,0,1,1,1,1,1,1,0
8468,0,0,0,0,1,0,1,1,1,1,1,0,0
8469,1,1,0,1,1,0,1,1,1,1,1,0,0
8470,1,1,1,0,0,0,0,1,0,0,0,0,0
8471,1,1,0,0,1,0,0,1,1,0,0,1,0
8472,1,1,0,0,1,0,1,1,1,1,1,0,0
8473,1,1,0,0,1,0,1,1,1,1,1,0,0
8474,0,0,0,0,1,0,0,1,0,0,0,1,1
8475,1,1,0,0,1,0,0,1,1,1,1,0,1
8476,0,0,0,0,1,0,0,1,0,0,0,1,1
8477,1,1,0,1,1,1,0,1,1,1,1,1,1
8478,1,1,0,1,1,0,0,0,0,1,0,1,1
8479,0,0,0,1,0,0,1,1,1,0,0,0,0
8480,1,1,1,1,1,0,0,1,0,0,0,1,0
8481,1,1,0,1,0,0,1,1,1,0,0,0,0
8482,1,1,0,0,1,0,0,1,0,0,0,1,0
8483,0,0,0,1,0,0,1,1,0,0,0,0,0
8484,1,1,1,1,1,0,0,1,1,0,0,1,0
8485,1,1,0,0,1,1,0,1,1,1,1,0,0
8486,0,0,1,0,1,0,0,1,1,1,1,1,0
8487,1,1,1,0,0,1,0,1,0,0,0,0,1
8488,0,0,0,0,0,0,1,1,0,0,0,0,0
8489,1,1,0,0,1,0,0,1,1,1,1,0,0
8490,1,1,0,0,1,1,0,1,0,0,0,1,0
8491,1,1,1,0,1,0,0,1,1,0,0,1,0
8492,0,0,0,0,1,0,0,1,1,0,0,1,1
8493,1,1,0,1,0,1,0,1,1,0,0,0,1
8494,1,1,0,0,0,0,0,1,0,1,0,0,1
8495,1,1,0,0,1,0,0,1,0,0,0,1,1
8496,1,1,1,0,1,0,0,1,0,0,0,1,1
8497,0,0,0,0,0,0,0,0,1,0,0,0,1
8498,0,0,0,0,0,0,1,1,1,0,0,0,1
8499,1,1,0,1,1,0,0,1,1,0,0,1,1
8500,1,1,0,0,0,0,1,1,1,0,0,0,1
8501,0,0,0,1,1,0,0,1,1,0,0,1,1
8502,0,0,1,0,0,0,0,0,0,0,0,0,1
8503,1,1,1,1,1,0,0,0,1,1,1,1,0
8504,0,0,1,0,1,1,0,1,0,0,0,1,1
8505,0,0,0,0,1,1,0,1,1,0,0,1,1
8506,0,0,1,1,1,1,0,1,1,1,1,1,1
8507,1,1,0,0,1,0,0,1,1,0,0,1,1
8508,1,1,0,0,1,0,1,1,1,0,0,1,1
8509,0,0,0,0,0,0,1,1,0,1,0,0,0
8510,0,0,0,1,0,1,0,1,1,0,0,0,0
8511,0,0,0,1,1,0,1,1,1,0,0,1,0
8512,1,1,0,1,1,0,0,1,1,0,0,1,1
8513,0,0,0,1,0,0,0,1,0,0,0,0,0
8514,0,0,0,0,0,0,0,0,0,1,0,0,0
8515,0,0,1,1,1,1,0,1,1,0,0,1,0
8516,1,1,1,0,0,0,0,1,0,0,0,0,0
8517,0,0,0,0,1,0,1,1,0,0,0,1,0
8518,1,1,0,1,1,0,0,1,0,0,0,1,1
8519,1,1,0,0,0,0,1,1,1,0,0,0,1
8520,1,1,0,0,1,0,0,1,1,0,0,1,1
8521,1,1,0,0,1,0,0,0,1,1,1,1,1
8522,0,0,0,0,1,0,1,1,1,0,0,1,0
8523,0,0,0,0,1,1,0,1,1,0,0,1,0
8524,0,0,1,1,0,1,0,1,1,0,0,0,0
8525,0,0,0,0,0,0,0,0,0,0,0,0,0
8526,0,0,0,0,1,1,0,1,1,1,1,1,0
8527,1,1,0,0,1,1,0,1,1,1,1,1,1
8528,1,1,0,1,0,0,1,1,0,0,0,0,1
8529,0,0,0,1,0,0,0,0,1,0,0,0,1
8530,0,0,1,0,1,1,0,1,1,0,0,1,1
8531,1,1,0,0,1,1,0,1,1,0,0,1,1
8532,0,0,0,1,1,1,0,1,1,0,0,1,1
8533,0,0,1,1,1,0,0,1,1,1,1,1,1
8534,0,0,0,1,1,0,0,1,0,0,0,1,1
8535,1,1,0,0,1,0,0,1,1,1,1,1,1
8536,1,1,1,1,0,0,0,0,0,0,0,0,1
8537,1,1,0,0,1,1,0,1,0,0,0,1,1
8538,1,1,0,0,1,0,1,1,0,0,0,1,1
8539,1,1,1,1,0,1,0,1,1,0,0,0,1
8540,0,0,0,1,0,1,0,1,0,1,0,0,1
8541,1,1,1,1,1,0,1,1,0,0,0,1,0
8542,1,1,0,1,0,1,0,1,1,0,0,0,0
8543,1,1,0,0,0,1,0,1,1,0,0,0,0
8544,1,1,0,1,1,1,0,1,1,0,0,1,0
8545,1,1,0,0,1,0,0,1,0,0,0,1,0
8546,1,1,0,0,1,0,0,1,0,0,0,1,0
8547,1,1,0,0,0,0,1,1,0,0,0,0,0
8548,0,0,0,0,1,0,0,1,0,0,0,1,1
8549,0,0,0,1,1,0,0,1,1,0,0,1,1
8550,1,1,1,0,0,0,0,1,0,0,0,0,0
8551,1,1,0,0,1,0,1,1,1,1,1,1,0
8552,1,1,0,0,1,0,0,1,0,0,0,1,0
8553,0,0,0,0,1,0,0,0,0,0,0,1,0
8554,0,0,0,1,1,0,0,1,1,0,0,1,0
8555,1,1,0,1,1,0,0,0,1,1,1,0,1
8556,0,0,0,1,1,1,0,1,1,0,0,1,1
8557,1,1,0,1,0,1,0,1,0,1,0,0,1
8558,0,0,1,0,0,1,0,1,1,0,0,0,1
8559,1,1,0,0,1,0,1,1,1,1,1,1,0
8560,1,1,0,0,0,0,0,1,1,0,0,0,0
8561,1,1,0,1,1,0,0,1,1,1,1,0,0
8562,0,0,0,0,1,0,1,1,1,0,0,1,0
8563,1,1,0,0,0,0,1,1,1,0,0,0,0
8564,0,0,1,0,0,1,0,1,1,0,0,0,1
8565,1,1,0,0,0,1,0,1,0,0,0,0,1
8566,0,0,1,1,1,0,0,1,1,0,0,1,1
8567,1,1,1,1,1,0,0,1,0,0,0,1,0
8568,1,1,0,0,1,1,0,1,0,0,0,1,0
8569,1,1,0,1,1,0,1,1,0,0,0,1,0
8570,0,0,0,1,1,0,1,1,0,0,0,1,0
8571,0,0,0,0,1,0,0,1,1,0,0,1,0
8572,0,0,1,0,1,0,0,1,1,1,1,0,0
8573,0,0,1,0,1,1,0,1,1,1,1,0,0
8574,0,0,0,1,1,0,0,1,1,1,1,0,0
8575,1,1,0,1,1,0,0,1,1,1,1,1,0
8576,1,1,0,0,1,0,0,1,1,0,0,1,0
8577,1,1,0,0,0,0,1,1,0,0,0,0,0
8578,0,0,0,1,1,0,0,1,1,0,0,1,0
8579,0,0,0,1,1,0,0,1,1,0,0,1,0
8580,0,0,0,1,1,0,1,1,1,0,0,1,0
8581,1,1,0,1,1,0,0,1,0,0,0,1,1
8582,1,1,0,1,1,0,0,1,0,0,0,1,1
8583,0,0,0,0,1,0,0,1,0,0,0,1,1
8584,0,0,0,1,1,0,0,1,0,0,0,1,1
8585,1,1,0,0,0,0,1,1,1,0,0,0,0
8586,0,0,0,1,0,0,1,1,0,0,0,0,0
8587,1,1,0,1,1,0,1,1,0,1,0,1,0
8588,1,1,0,1,1,0,1,1,1,0,0,1,0
8589,0,0,0,0,0,0,0,1,1,0,0,0,1
8590,0,0,0,0,1,1,0,1,0,0,0,1,1
8591,0,0,1,1,1,1,0,1,1,1,1,1,1
8592,1,1,0,1,1,0,0,1,0,0,0,1,1
8593,1,1,1,1,1,1,0,1,1,0,0,1,1
8594,0,0,0,0,0,0,0,1,0,1,0,0,1
8595,0,0,0,1,1,0,0,1,1,1,1,0,1
8596,0,0,0,0,1,1,0,1,0,0,0,1,1
8597,1,1,0,1,0,1,0,1,1,0,0,0,1
8598,1,1,0,1,0,0,0,0,0,0,0,0,1
8599,0,0,0,0,1,0,1,1,0,0,0,1,0
8600,0,0,0,1,1,1,0,1,1,1,1,0,0
8601,1,1,0,0,1,0,1,1,0,0,0,1,0
8602,1,1,1,0,1,1,0,1,0,1,0,1,0
8603,0,0,0,1,0,0,0,1,0,0,0,0,0
8604,0,0,1,0,0,1,0,1,1,0,0,0,0
8605,0,0,0,1,1,0,0,0,1,0,0,1,0
8606,1,1,0,0,0,0,0,0,1,0,0,0,0
8607,1,1,0,1,1,0,0,1,1,0,0,1,0
8608,1,1,0,1,1,1,0,1,1,1,1,0,0
8609,0,0,1,1,0,0,0,0,1,0,0,0,0
8610,0,0,0,1,1,0,0,1,0,0,0,1,0
8611,1,1,0,0,0,0,0,1,0,0,0,0,0
8612,1,1,0,1,1,0,1,1,1,1,1,0,0
8613,1,1,0,0,1,1,0,1,1,0,0,1,0
8614,0,0,0,0,0,0,1,1,1,0,0,0,0
8615,1,1,0,1,1,1,0,1,1,1,1,0,1
8616,1,1,0,1,0,0,1,1,1,0,0,0,1
8617,1,1,1,1,0,0,0,1,0,0,0,0,1
8618,0,0,0,0,0,0,0,1,0,1,0,0,1
8619,0,0,0,1,1,0,1,1,0,1,0,1,1
8620,1,1,0,0,0,0,1,1,1,0,0,0,0
8621,1,1,0,0,1,0,0,1,1,1,1,0,0
8622,0,0,1,1,1,0,0,1,1,1,1,1,0
8623,1,1,0,1,1,0,1,1,1,0,0,1,0
8624,1,1,1,0,0,0,0,1,1,0,0,0,0
8625,0,0,0,0,1,1,0,1,1,1,1,0,1
8626,1,1,1,1,1,1,0,1,0,0,0,1,1
8627,0,0,0,0,1,0,1,1,1,1,1,0,0
8628,1,1,0,1,0,0,1,1,0,1,0,0,0
8629,0,0,1,0,1,1,0,1,1,1,1,1,1
8630,1,1,0,1,1,0,0,0,1,1,1,0,1
8631,1,1,0,0,1,1,0,1,1,0,0,1,1
8632,1,1,0,0,1,0,1,1,1,0,0,1,1
8633,0,0,0,1,0,0,1,1,1,0,0,0,0
8634,1,1,0,0,0,0,1,1,1,0,0,0,0
8635,1,1,1,1,1,0,0,1,0,1,0,1,0
8636,0,0,0,0,0,0,0,1,1,0,0,0,1
8637,1,1,0,0,1,0,0,1,1,0,0,1,0
8638,0,0,0,0,1,0,0,1,1,1,1,0,1
8639,1,1,0,0,1,0,1,1,0,1,0,1,0
8640,1,1,0,0,1,0,1,1,0,1,0,1,0
8641,0,0,1,0,0,1,0,1,1,0,0,0,1
8642,0,0,1,0,1,1,0,1,0,0,0,1,1
8643,0,0,0,1,1,0,0,1,0,0,0,1,1
8644,0,0,0,1,1,0,0,1,1,1,1,0,1
8645,1,1,0,1,1,0,0,0,0,0,0,1,1
8646,0,0,1,0,0,0,0,1,1,0,0,0,0
8647,1,1,0,1,1,0,0,1,1,1,1,0,1
8648,0,0,0,1,0,0,1,1,0,0,0,0,0
8649,1,1,1,0,1,0,0,1,1,1,1,1,0
8650,0,0,0,0,1,0,1,1,0,0,0,1,0
8651,1,1,0,1,0,1,0,1,1,0,0,0,1
8652,0,0,1,1,1,0,0,1,1,0,0,1,0
8653,1,1,1,0,0,0,0,1,0,1,0,0,0
8654,1,1,0,1,0,0,1,1,1,0,0,0,0
8655,1,1,0,1,0,0,1,1,0,1,0,0,0
8656,0,0,1,1,0,1,0,1,0,1,0,0,1
8657,1,1,0,1,1,0,0,1,1,1,1,0,1
8658,0,0,1,0,1,1,0,1,0,0,0,1,1
8659,0,0,0,0,1,0,1,1,1,1,1,1,1
8660,0,0,0,0,1,0,0,1,0,0,0,1,1
8661,0,0,0,0,1,0,0,1,1,1,1,1,1
8662,0,0,1,0,1,0,0,1,0,0,0,1,1
8663,1,1,0,0,0,0,0,1,1,0,0,0,0
8664,0,0,0,1,0,1,0,1,1,0,0,0,1
8665,1,1,0,0,0,0,1,1,1,0,0,0,0
8666,1,1,0,1,1,0,0,1,1,0,0,1,0
8667,0,0,0,0,1,0,1,1,0,1,0,1,0
8668,1,1,0,0,1,0,1,1,1,1,1,0,0
8669,1,1,1,1,1,0,0,1,1,1,1,1,0
8670,1,1,1,1,1,0,0,0,1,1,1,1,0
8671,0,0,0,1,0,0,1,1,1,0,0,0,0
8672,0,0,0,0,1,1,0,1,1,0,0,1,0
8673,0,0,0,1,1,0,1,1,1,0,0,1,0
8674,0,0,0,0,1,0,0,1,0,0,0,1,0
8675,1,1,0,0,1,0,1,1,1,0,0,1,0
8676,0,0,1,0,0,0,0,1,1,0,0,0,0
8677,0,0,0,1,0,0,0,1,0,1,0,0,0
8678,1,1,1,1,0,1,0,1,0,0,0,0,1
8679,0,0,0,0,1,0,0,1,1,0,0,1,0
8680,0,0,0,1,1,0,0,1,1,1,1,0,0
8681,0,0,0,1,1,0,1,1,0,0,0,1,0
8682,1,1,0,0,1,0,1,1,1,0,0,1,0
8683,0,0,1,0,1,0,0,1,1,0,0,1,0
8684,1,1,0,0,1,0,0,1,1,0,0,1,1
8685,1,1,1,0,0,1,0,1,0,1,0,0,1
8686,0,0,0,0,1,0,1,1,1,0,0,1,0
8687,1,1,0,1,0,1,0,1,1,0,0,0,1
8688,0,0,0,1,0,0,1,1,0,0,0,0,0
8689,0,0,0,1,1,1,0,1,1,1,1,0,0
8690,1,1,0,0,0,0,0,1,1,0,0,0,1
8691,1,1,0,1,1,0,1,1,0,0,0,1,1
8692,1,1,0,0,0,1,0,1,1,0,0,0,1
8693,0,0,0,0,0,0,0,1,0,0,0,0,1
8694,1,1,0,0,1,0,0,1,1,0,0,1,0
8695,0,0,1,1,1,1,0,1,1,1,1,1,1
8696,1,1,0,1,1,0,0,1,0,0,0,1,1
8697,1,1,1,0,1,0,0,1,1,1,1,0,1
8698,0,0,0,0,0,0,0,1,0,0,0,0,1
8699,1,1,1,1,1,0,0,1,1,0,0,1,0
8700,1,1,0,1,1,0,0,0,0,0,0,1,0
8701,0,0,1,1,1,0,1,1,0,0,0,1,0
8702,1,1,1,0,0,0,0,0,0,1,0,0,0
8703,1,1,0,0,0,0,0,0,0,1,0,0,0
8704,1,1,1,0,1,1,0,1,1,1,1,1,0
8705,0,0,0,0,0,0,0,1,1,0,0,0,1
8706,0,0,0,0,0,0,1,1,1,0,0,0,1
8707,0,0,0,1,0,0,1,1,0,0,0,0,1
8708,1,1,1,1,1,1,0,1,1,1,1,0,1
8709,1,1,1,1,1,0,0,1,0,0,0,1,1
8710,1,1,0,1,0,1,0,1,0,0,0,0,1
8711,0,0,0,1,1,0,1,1,1,0,0,1,0
8712,1,1,0,0,1,0,0,1,0,0,0,1,1
8713,1,1,0,0,0,0,1,1,1,0,0,0,1
8714,1,1,0,1,1,0,0,1,0,0,0,1,1
8715,0,0,0,0,0,1,0,1,1,0,0,0,1
8716,1,1,0,1,1,0,1,1,0,1,0,1,0
8717,1,1,0,1,0,1,0,1,1,0,0,0,0
8718,1,1,0,1,1,0,0,1,0,0,0,1,0
8719,0,0,0,0,1,0,0,1,1,0,0,1,1
8720,1,1,0,0,1,0,0,0,1,0,0,1,1
8721,1,1,0,1,1,0,0,1,1,1,1,0,1
8722,1,1,0,0,1,0,0,1,0,0,0,1,1
8723,1,1,0,1,0,0,0,1,1,0,0,0,1
8724,1,1,0,0,1,0,0,1,1,0,0,1,1
8725,1,1,0,1,1,0,0,1,0,0,0,1,1
8726,1,1,0,1,1,0,1,1,0,0,0,1,1
8727,1,1,0,1,1,0,0,0,1,0,0,1,1
8728,1,1,0,0,1,0,0,1,1,0,0,1,1
8729,1,1,0,1,1,1,0,1,1,0,0,1,1
8730,0,0,0,1,0,0,0,1,0,0,0,0,1
8731,1,1,0,1,1,0,0,0,1,1,1,1,1
8732,0,0,0,0,1,1,0,1,1,1,1,1,1
8733,0,0,0,1,0,0,0,1,1,0,0,0,1
8734,0,0,0,0,1,0,1,1,1,0,0,1,1
8735,1,1,0,1,1,0,0,1,1,1,1,1,1
8736,1,1,1,1,1,1,0,1,1,0,0,1,1
8737,1,1,0,1,0,0,1,1,0,0,0,0,1
8738,0,0,1,1,1,0,1,1,1,0,0,1,0
8739,1,1,1,0,0,0,0,1,0,1,0,0,0
8740,1,1,0,0,0,0,1,1,0,1,0,0,0
8741,0,0,0,1,1,0,0,1,1,0,0,1,1
8742,1,1,0,1,0,0,1,1,0,0,0,0,0
8743,0,0,0,1,1,0,0,1,1,0,0,1,0
8744,0,0,0,1,1,0,1,1,1,0,0,1,0
8745,0,0,0,0,1,0,0,0,1,0,0,1,0
8746,0,0,0,1,1,0,1,1,0,0,0,1,0
8747,0,0,0,1,0,0,0,0,0,0,0,0,0
8748,1,1,1,1,1,0,0,1,0,0,0,1,0
8749,1,1,0,1,1,0,0,1,1,0,0,1,0
8750,0,0,0,0,0,0,0,1,0,0,0,0,0
8751,1,1,0,1,1,1,0,1,0,1,0,1,1
8752,1,1,0,1,1,0,1,1,1,0,0,1,1
8753,1,1,0,0,1,0,0,1,0,0,0,1,1
8754,0,0,0,0,1,0,0,1,1,1,1,1,0
8755,0,0,1,1,0,0,0,1,0,0,0,0,0
8756,1,1,0,0,0,0,1,1,0,0,0,0,0
8757,1,1,1,0,1,0,0,0,0,0,0,1,0
8758,1,1,0,0,1,0,1,1,0,0,0,1,0
8759,0,0,0,1,0,0,1,1,0,1,0,0,0
8760,0,0,0,1,1,0,0,0,0,1,0,1,0
8761,1,1,0,1,0,0,0,1,1,0,0,0,0
8762,0,0,0,1,1,1,0,1,0,0,0,1,1
8763,0,0,1,1,1,0,0,1,0,0,0,1,1
8764,0,0,1,0,1,1,0,1,1,0,0,1,1
8765,0,0,0,1,1,0,0,1,1,0,0,1,1
8766,1,1,0,0,1,0,0,1,1,1,1,1,1
8767,1,1,0,1,1,0,1,1,0,1,0,1,1
8768,0,0,0,0,1,0,0,1,0,0,0,1,0
8769,0,0,1,1,1,0,0,1,1,0,0,1,0
8770,1,1,1,0,0,1,0,1,0,0,0,0,1
8771,1,1,0,1,1,0,0,1,0,0,0,1,1
8772,1,1,1,1,1,1,0,1,0,1,0,1,1
8773,0,0,0,1,0,0,1,1,0,0,0,0,0
8774,0,0,0,1,1,0,1,1,1,1,1,0,0
8775,1,1,0,0,1,0,0,0,0,1,0,1,0
8776,1,1,0,1,0,0,1,1,1,0,0,0,0
8777,1,1,0,0,1,1,0,1,1,1,1,1,0
8778,1,1,0,1,1,0,0,1,0,0,0,1,0
8779,0,0,0,1,0,0,1,1,1,0,0,0,0
8780,1,1,0,0,0,0,1,1,1,0,0,0,0
8781,1,1,0,0,1,0,1,1,1,0,0,1,0
8782,1,1,0,1,0,0,1,1,1,0,0,0,0
8783,0,0,0,1,1,0,0,1,1,0,0,1,0
8784,1,1,0,1,0,0,0,1,0,1,0,0,0
8785,0,0,1,1,1,0,1,1,1,0,0,1,0
8786,0,0,0,0,1,1,0,1,0,0,0,1,0
8787,0,0,1,0,0,0,0,0,1,0,0,0,0
8788,0,0,0,1,0,0,0,1,0,0,0,0,0
8789,1,1,0,1,1,0,1,1,0,1,0,1,0
8790,0,0,1,1,0,0,0,0,0,1,0,0,0
8791,0,0,0,0,1,0,1,1,0,0,0,1,0
8792,1,1,0,0,1,0,0,0,0,1,0,1,1
8793,0,0,1,0,1,1,0,1,1,0,0,1,1
8794,1,1,1,1,1,1,0,1,0,0,0,1,1
8795,0,0,1,1,1,0,1,1,1,0,0,1,0
8796,0,0,0,1,0,0,0,1,1,0,0,0,0
8797,0,0,1,0,1,1,0,1,1,1,1,1,0
8798,1,1,0,1,0,0,0,1,1,0,0,0,0
8799,1,1,0,0,0,0,0,1,0,1,0,0,0
8800,0,0,0,0,1,0,1,1,0,1,0,1,0
8801,0,0,0,1,1,0,1,1,1,1,1,0,0
8802,1,1,1,1,1,0,0,0,1,1,1,0,0
8803,1,1,0,0,1,0,0,1,0,0,0,1,0
8804,1,1,0,0,0,1,0,1,1,0,0,0,0
8805,0,0,0,0,1,0,1,1,1,1,1,1,0
8806,0,0,0,0,1,1,0,1,1,1,1,0,0
8807,0,0,0,0,1,0,1,1,0,0,0,1,0
8808,0,0,0,1,0,1,0,1,1,0,0,0,0
8809,0,0,0,1,1,0,0,1,1,0,0,1,0
8810,0,0,0,0,1,0,1,1,0,0,0,1,0
8811,0,0,1,0,0,1,0,1,0,0,0,0,0
8812,0,0,0,0,1,0,0,1,0,1,0,1,0
8813,1,1,0,1,0,0,0,1,1,0,0,0,1
8814,0,0,0,1,0,0,0,1,1,0,0,0,1
8815,0,0,0,0,1,0,0,1,0,0,0,1,1
8816,0,0,0,1,1,0,1,1,1,1,1,0,1
8817,0,0,1,1,0,1,0,1,0,1,0,0,1
8818,1,1,0,0,0,0,0,1,0,1,0,0,1
8819,0,0,0,0,1,0,1,1,0,0,0,1,0
8820,0,0,0,0,0,0,1,1,1,0,0,0,0
8821,1,1,0,1,0,1,0,1,0,1,0,0,1
8822,0,0,0,1,0,0,0,0,1,0,0,0,1
8823,1,1,0,1,0,0,1,1,1,0,0,0,0
8824,0,0,0,0,1,0,0,1,0,0,0,1,0
8825,0,0,1,1,1,0,0,1,1,0,0,1,0
8826,1,1,1,0,0,1,0,1,1,0,0,0,1
8827,1,1,1,0,0,0,0,1,1,0,0,0,1
8828,1,1,0,1,0,1,0,1,0,1,0,0,1
8829,1,1,0,0,1,0,0,0,0,0,0,1,1
8830,1,1,0,1,0,0,1,1,1,0,0,0,1
8831,0,0,1,1,1,1,0,1,0,0,0,1,1
8832,0,0,0,1,1,0,0,1,1,0,0,1,1
8833,0,0,0,1,1,0,1,1,1,1,1,0,1
8834,1,1,0,1,1,0,0,1,1,1,1,1,1
8835,1,1,0,1,1,0,0,1,0,0,0,1,1
